respondent_id,h1n1_vaccine,seasonal_vaccine
37057,0.06132150073395524,0.1308196397761702
37058,0.0323868216891578,0.054358030386656
37059,0.07782369853786945,0.17160865440877576
37060,0.13848987852005004,0.35382166774101836
37061,0.19077965966855626,0.46047050448460103
37062,0.08169423302915495,0.453375993791169
37063,0.42072030564556606,0.07873877441290489
37064,0.028882894264091498,0.5095824715578506
37065,0.3013630060675692,0.6887209047722884
37066,0.08090361689196494,0.5711620888229
37067,0.3814249835838228,0.8801363409579986
37068,0.05105951896390541,0.18994105663938152
37069,0.1211664678781389,0.21196182046640047
37070,0.1640936626178302,0.7847256134343219
37071,0.7743394202229003,0.8933173814600517
37072,0.11065162204418576,0.3256412635565898
37073,0.08925862076584598,0.44976017965438964
37074,0.07677572689740716,0.7920671725369633
37075,0.039369498745563114,0.054029675416759314
37076,0.2998097622363471,0.7020945643288933
37077,0.11459613722552177,0.3551076172140275
37078,0.06212310256859187,0.9192421924305904
37079,0.06720152709776361,0.09179780107174614
37080,0.46641705386263643,0.8018668405823409
37081,0.13184888673981482,0.3122938709764201
37082,0.44252083683343174,0.7998017027022032
37083,0.7077206841305005,0.8494801289371351
37084,0.17282841153172065,0.1900671033084422
37085,0.12056085306238729,0.5468165083890149
37086,0.19883192310058775,0.432961667446956
37087,0.4826876145382618,0.2561901215338857
37088,0.03571484008026384,0.06975466816692653
37089,0.16946539936303545,0.2481338209055357
37090,0.13115440085738855,0.573542678824433
37091,0.5907346392341606,0.8152349811904339
37092,0.10451437594240588,0.21471213730076769
37093,0.03783559007058557,0.10645818586558141
37094,0.02497830538038002,0.11728682071852572
37095,0.04264280868049527,0.1257577805445032
37096,0.1169211416162526,0.9195887862851222
37097,0.0980627892717746,0.3661272310439529
37098,0.6507265974591784,0.8465066033454399
37099,0.03889987503549549,0.5382070421797047
37100,0.028681027394808725,0.10776664358709484
37101,0.05363430260583034,0.8465187802895168
37102,0.04306014485432994,0.15152851100469236
37103,0.16332959962433852,0.8330731346822582
37104,0.0698909786900463,0.826108519895487
37105,0.38476956609257906,0.6287763759870193
37106,0.09805028436833849,0.3068066549173246
37107,0.3720291657477565,0.7153689643826691
37108,0.04149865316051409,0.0735857694988597
37109,0.14617121783430992,0.22697136539641316
37110,0.032632373351258334,0.11457125940531146
37111,0.2810041848403502,0.39968657325953866
37112,0.1139587875938382,0.6116231918342699
37113,0.5854462356014816,0.6970481744806948
37114,0.6720496146009912,0.94736027556624
37115,0.07083856705036401,0.46046372569693317
37116,0.3155617197358646,0.39232806087908456
37117,0.04895706847738596,0.07619087237191084
37118,0.27115249316476403,0.34314763656670194
37119,0.043775917244968834,0.06353013980745216
37120,0.07064138025014502,0.11215540507243833
37121,0.03806290494629744,0.0781363706870321
37122,0.029535508497991955,0.081159136719091
37123,0.08279549238264612,0.16775924813440624
37124,0.08150282800441033,0.2547585894972383
37125,0.22884940885949873,0.5711064604336813
37126,0.0304055892355988,0.1587681252852274
37127,0.07047207555453697,0.19500963278095
37128,0.07707796018343517,0.7633389439221524
37129,0.6601907294016768,0.7749359056456179
37130,0.851162404464514,0.9424794350904674
37131,0.08837719538293946,0.2600158831008436
37132,0.7939612423092318,0.9367075458391563
37133,0.08349151411611176,0.8325874098314358
37134,0.5138763561038427,0.9471262051821681
37135,0.9010400777942913,0.9261832386112966
37136,0.1051714714911154,0.4544799229110211
37137,0.7186514435993947,0.9138183595224979
37138,0.46509061223032067,0.7878978877694257
37139,0.16220498282317639,0.7416780059385852
37140,0.3194318559175923,0.6064857627667734
37141,0.10395866850370751,0.21594502404694405
37142,0.3141633661391834,0.07747654079193993
37143,0.03306299714246807,0.0500829621384475
37144,0.5518134901215838,0.6612432882034665
37145,0.7725226610672721,0.7897011253473528
37146,0.10554004142298255,0.7136326163186909
37147,0.4391368504371703,0.7214468412943211
37148,0.14529313074265687,0.5724083829437419
37149,0.09070792019080488,0.6736570349111012
37150,0.2756108941077292,0.5660284711472177
37151,0.06370559867924147,0.8866314017013642
37152,0.21371323781953586,0.43548628381475823
37153,0.16126930510121457,0.4559640908905625
37154,0.14617287323626127,0.27003598682706276
37155,0.7720803677665815,0.9156747215443501
37156,0.4737872057250712,0.7181733216044742
37157,0.03634957532666701,0.22360853863921418
37158,0.13525124729728238,0.4697678179669454
37159,0.6094634741175108,0.6609488193767893
37160,0.10445423099450418,0.18832318039746482
37161,0.05467243396081334,0.8048324022361139
37162,0.19880302561967872,0.7801259587344868
37163,0.07394911301920898,0.110122998218157
37164,0.18498336533221685,0.35751972782353103
37165,0.04959089790523504,0.7537872000581259
37166,0.08816923429167008,0.20774251438072497
37167,0.13433189198841886,0.47648412686971353
37168,0.11528147955066255,0.5476592959722243
37169,0.17210932324861716,0.5079062709827094
37170,0.27159245525198217,0.13829853619897803
37171,0.06266211710612742,0.7922209987281706
37172,0.6880674181427411,0.9124184266492702
37173,0.15220169789345303,0.7699391931320556
37174,0.07771527693214426,0.3985037374257374
37175,0.1766497473794822,0.10089817307692218
37176,0.6848479929647617,0.8371304012477917
37177,0.15897218780472896,0.9610011610531021
37178,0.17260650333945873,0.3256631080167763
37179,0.5742597879257249,0.8633859766131644
37180,0.09693658200204336,0.9282655848587407
37181,0.8460843138440158,0.9069066141563714
37182,0.08494936377558772,0.19982260193630896
37183,0.04392671796236149,0.8604988284628918
37184,0.2375178226556421,0.5406828849224503
37185,0.506462497072806,0.7196889739797051
37186,0.24316062796483567,0.8068520223791932
37187,0.052144078189414744,0.2171793240599228
37188,0.08059512296851651,0.6473111613063133
37189,0.05101400925748097,0.9548967516339798
37190,0.06685556720803634,0.10912082377050916
37191,0.5079710737068408,0.31318590439295463
37192,0.09952310417387386,0.2536066685350609
37193,0.07289187406821004,0.1060014002167454
37194,0.11054265593214545,0.7880825613231073
37195,0.1620697553865198,0.27274277083787096
37196,0.04636450412623941,0.084814179976988
37197,0.7651027583410747,0.9439490707247897
37198,0.10553473912387747,0.2568409226840729
37199,0.20111863100505398,0.7280629678857329
37200,0.05232659931227369,0.05863862930471875
37201,0.10422165110738385,0.7157151899957647
37202,0.07986830434719457,0.8941686701878279
37203,0.04620240250708604,0.7042122627166132
37204,0.03863895970339033,0.17229781885791445
37205,0.043038863306670755,0.08637657254052819
37206,0.03524473209142647,0.08570691375336209
37207,0.03800213521177525,0.058998959138650456
37208,0.1389135112859893,0.2624632126126784
37209,0.13160682918160577,0.4774142222701471
37210,0.7438531798628085,0.5530752414788108
37211,0.392623448650408,0.5367841869342694
37212,0.08212834354945424,0.22286178125297357
37213,0.8407526472581934,0.9662458362132137
37214,0.038437995473812006,0.10990055778642753
37215,0.5493532187453316,0.6868070428207033
37216,0.8168322293597813,0.9008464548778173
37217,0.08150755919163657,0.3097196446060636
37218,0.10696447017500299,0.47507326267388594
37219,0.06839956375155776,0.11064340345474216
37220,0.05302872480074974,0.19806134903411723
37221,0.13720626382375353,0.5759684921207019
37222,0.048054137707229716,0.4901090732104066
37223,0.6746156444599514,0.7100218083824201
37224,0.09579799842147452,0.5896990823563438
37225,0.09093895097995949,0.1599309529973634
37226,0.7197364316360885,0.8440675085276473
37227,0.07896524549340489,0.8572913586674328
37228,0.15104078690362452,0.17004996505139242
37229,0.39167152129620897,0.5565052771511638
37230,0.7128522015583107,0.9497618661639601
37231,0.5603955644230488,0.7768206369678625
37232,0.11459368765541479,0.0855198577475383
37233,0.08969945699960168,0.21026603618224843
37234,0.3494033675060132,0.26261783279743367
37235,0.510446335347816,0.8674580942562464
37236,0.2073706962566425,0.7789699602032942
37237,0.18652246729776295,0.23123496981189273
37238,0.5292389228745263,0.6187219262499891
37239,0.1316802389126736,0.7451093114092125
37240,0.1784736750064093,0.7895054325405763
37241,0.07361567537608665,0.14439357660448054
37242,0.22566076619142378,0.9551625956647039
37243,0.08332046285288824,0.8468871852434883
37244,0.11086027814503376,0.6392251209774902
37245,0.8312147156255458,0.952114562911781
37246,0.1043164785895893,0.1716656488297666
37247,0.06524856949824512,0.7802386883574103
37248,0.033894203756052614,0.17455256566542354
37249,0.4156357575946988,0.5060660022581321
37250,0.20965623718176107,0.5154924380775758
37251,0.10094493191439602,0.16518996292047702
37252,0.04459972712463189,0.10308504430019012
37253,0.10916285995367238,0.8214888088244011
37254,0.37207472106674666,0.6797817811903032
37255,0.5787850600023415,0.9452667373997429
37256,0.1341369891155295,0.31204018788053667
37257,0.22948469894359858,0.7367110928829563
37258,0.11870404171362,0.337621435604421
37259,0.057590120658258456,0.10280209023785353
37260,0.05641215436843189,0.16249352267527356
37261,0.09316831108739757,0.566358397985445
37262,0.14270464677561567,0.6338271610131492
37263,0.039840141382354345,0.3514649560276024
37264,0.0539476435665861,0.1744441208293854
37265,0.0772850152968148,0.3961420392683479
37266,0.6632052721778484,0.8536598803105203
37267,0.17108124787816514,0.7739268963258212
37268,0.13464365797546998,0.9229109580577255
37269,0.0358147377513507,0.7681512627358593
37270,0.09352109472180181,0.37526608987523274
37271,0.2148128049436164,0.954948236293092
37272,0.03649226851052223,0.11673370739082416
37273,0.08014158183472739,0.22263840639237029
37274,0.12840749772604396,0.04967069126742044
37275,0.06544637635988587,0.1052637210617294
37276,0.0807895682605415,0.2284514375365195
37277,0.08177940267369772,0.21807456226869726
37278,0.5225446186708104,0.8121776595616389
37279,0.5157457516209941,0.9507325159348475
37280,0.19857783909232363,0.8239184872579337
37281,0.11885290012040607,0.7267755958942477
37282,0.16059318409620166,0.9203801822774782
37283,0.03945799204717242,0.1288687404586836
37284,0.08865046708463628,0.15688308415405547
37285,0.03316125772052036,0.15130515862550445
37286,0.0901447361235703,0.9299104875839433
37287,0.14819156613228282,0.5046878176657509
37288,0.20618829787560317,0.793734312415516
37289,0.06984661500832233,0.3262863837813735
37290,0.8966559655999258,0.9002417987186381
37291,0.12429274424411525,0.8826263618327267
37292,0.17731266435912724,0.4811627402140709
37293,0.8829410683553648,0.936609867338969
37294,0.03180708120044659,0.07347553347053087
37295,0.07052165097945527,0.6506360745788338
37296,0.1241505004281689,0.506387505591106
37297,0.027006519480537804,0.5149685203751615
37298,0.13831776613868033,0.8715655726623497
37299,0.06511890064250916,0.14924226491434178
37300,0.07561763425867911,0.33341646327861224
37301,0.07830155162014915,0.4235045926983465
37302,0.09171887685439449,0.95189699161359
37303,0.24968722431100224,0.3361748271101953
37304,0.04581785578372083,0.07612537961889514
37305,0.03884868249808305,0.514383011404967
37306,0.01722191949698785,0.05034261393971805
37307,0.08711152199036229,0.4635628462285402
37308,0.6743305787295233,0.5593595939410831
37309,0.5058048272897729,0.8589739609946258
37310,0.7011742941794948,0.670711637028177
37311,0.026036678009726245,0.10432280098680552
37312,0.01609517305924318,0.032606472475169485
37313,0.18193334302920708,0.8172793138904072
37314,0.3856847039200969,0.4320292359774524
37315,0.2682134615377472,0.897633302548375
37316,0.14460539159109517,0.5076370891658591
37317,0.13919407321058902,0.5477550481090202
37318,0.05636865672474207,0.08821471639470664
37319,0.18977854589682663,0.7488903501860563
37320,0.12170687701113332,0.15498624845553807
37321,0.020090388346946434,0.09291545443041935
37322,0.11157975311556599,0.2639675268392091
37323,0.26303044017097427,0.4050162340386469
37324,0.3659882822166591,0.30017689115584356
37325,0.0877073750830824,0.764335613306721
37326,0.05254363174443926,0.8735004694472754
37327,0.02451458838803301,0.1049963203221114
37328,0.15064777928481035,0.5347073251471223
37329,0.71883343323275,0.9074713351144158
37330,0.04003339185948138,0.36101815667268433
37331,0.11231170567931129,0.1995116841763265
37332,0.050955444159423276,0.18230133214645264
37333,0.11869918776662565,0.5556200665315202
37334,0.08540827267268992,0.1437246996864004
37335,0.0623427137239847,0.24636584060017097
37336,0.06978918101027347,0.1479141366789092
37337,0.025626145517646085,0.09511737328161142
37338,0.09254422200789512,0.8897102324515269
37339,0.04720612810937762,0.06776438467248688
37340,0.4154924140350958,0.8384809806245866
37341,0.551848897032991,0.24619907181050715
37342,0.09557583997582592,0.44162254796822353
37343,0.13569800635969057,0.7506042725583606
37344,0.11121925851216229,0.38314434824510174
37345,0.7589195184343678,0.766860825169117
37346,0.02994919043825027,0.08880008557010942
37347,0.12796048577272046,0.18039533456204282
37348,0.05086625515124402,0.6589783655276369
37349,0.09568640966164049,0.8158028301078362
37350,0.0747134116554816,0.19011347759336644
37351,0.033748260403464736,0.06647207119331064
37352,0.10493084083084042,0.2196611077580062
37353,0.2595004819082588,0.7848195548895109
37354,0.1289967028085852,0.6191441963947347
37355,0.12320482605525072,0.1919721890280046
37356,0.04857173417415481,0.14246348550699542
37357,0.07917264828746083,0.228182541665122
37358,0.12251318084353702,0.6141360673098755
37359,0.21410396666085796,0.297500383693633
37360,0.019360665845533358,0.04899425899041589
37361,0.05558432960000996,0.13504538723748702
37362,0.050744209966601395,0.3519041063063357
37363,0.41407250052466515,0.8245114789605287
37364,0.06986935563894123,0.13246965511349298
37365,0.12087630118999441,0.2005436448873718
37366,0.3933904166637458,0.6119393456488584
37367,0.10230653631027622,0.6338536107841771
37368,0.6719756140741581,0.6790515104679198
37369,0.01915295597870511,0.15221881994109948
37370,0.048691332612492755,0.13564525596955293
37371,0.08431330610640315,0.20046213780864366
37372,0.5146758964880005,0.772566475471862
37373,0.5794439640139709,0.2654234822736619
37374,0.09969564980716615,0.09661344143559028
37375,0.09757188401472736,0.30538648080423736
37376,0.32115578772802944,0.5772197511155033
37377,0.0372191064990923,0.2271789775867532
37378,0.05852108753202052,0.09214030237432916
37379,0.10129409546277218,0.15710096786647795
37380,0.7379314668836673,0.8678866272318682
37381,0.18093603588554724,0.7952105864513401
37382,0.11948338485213378,0.9590001201753702
37383,0.2923303961144882,0.552538117610855
37384,0.058360974914825975,0.16959306067671986
37385,0.11987560572503,0.7915150270845605
37386,0.11079833913600963,0.20072807712985122
37387,0.06172324052274967,0.7493361580435899
37388,0.49254899319467155,0.7234126708952253
37389,0.3664344808428049,0.5824016786098651
37390,0.05503102179437853,0.08940904323520836
37391,0.03523083394181308,0.834614377773761
37392,0.32979977182389447,0.37993788179935656
37393,0.11130842959866583,0.5561405080879862
37394,0.06084225571813529,0.03879262311166985
37395,0.22774583108794383,0.39149744238184686
37396,0.08170851729482546,0.3320756865145581
37397,0.10722874636886442,0.33003199553563667
37398,0.11802621315180155,0.7666364932571028
37399,0.0335764884304677,0.0740883802462091
37400,0.4335614011735195,0.5702304367800883
37401,0.7869171764190724,0.8140756184591139
37402,0.16752521770957116,0.1993996205955877
37403,0.3554711253524262,0.3233447922685848
37404,0.059986572003962096,0.19007424867982106
37405,0.23905053766995463,0.9607280348135387
37406,0.196315393589904,0.6769337526472119
37407,0.08411849303978601,0.8737167899060126
37408,0.034512228648173285,0.6643483502223807
37409,0.16558645698333144,0.5875993108085421
37410,0.22381742643065436,0.6790779268884244
37411,0.0866594402169674,0.850071436874087
37412,0.03971303488666745,0.18236726915116497
37413,0.11395491332327075,0.12179252232839453
37414,0.020765800602742076,0.06386534160791005
37415,0.695822559659708,0.9286232215203903
37416,0.04946409441368139,0.19315737867431393
37417,0.5075580304455752,0.24337729518403345
37418,0.3288410888404987,0.42948194998201966
37419,0.029255421184411493,0.07569034042202061
37420,0.12401984806824791,0.7435852456008941
37421,0.03529848061498341,0.1413006747464716
37422,0.04817537404937513,0.16219937386227434
37423,0.1951212760657288,0.4626009806474468
37424,0.23334086392238687,0.604446059054931
37425,0.09338777750987319,0.43464254555812554
37426,0.0933140559982045,0.5216232529734627
37427,0.07678043656910506,0.11967578347411915
37428,0.11436003560010574,0.35714882801901393
37429,0.025210625086388373,0.06439985061100335
37430,0.8507920245767281,0.9245103590786375
37431,0.10619480870816554,0.41520395786513026
37432,0.03794007847424564,0.11209952476428992
37433,0.44040244215912977,0.558151217559629
37434,0.5000081230596468,0.7698173741223588
37435,0.09918720360422088,0.5850947815818179
37436,0.17216297166314412,0.841680035759875
37437,0.25764182648362244,0.15544328367766472
37438,0.033037169475101276,0.055335475131435566
37439,0.05969898523616301,0.3418893533369944
37440,0.4498193066140052,0.752404137389619
37441,0.05196313841879245,0.34123621590002867
37442,0.05795029589851431,0.33678359155104365
37443,0.04238266766957808,0.08100442028658784
37444,0.3957247959690962,0.8289269796425272
37445,0.06680582797809403,0.5898727744144769
37446,0.65561484393776,0.9464530793441359
37447,0.07414425397919444,0.1505409425017015
37448,0.08196744451897543,0.5007770638798573
37449,0.0505314655166428,0.053595130059673854
37450,0.038459195879586475,0.05204203159299763
37451,0.20467121754916054,0.8565897655891859
37452,0.07425049103957998,0.4963130472353768
37453,0.6579360939315232,0.9576505819825091
37454,0.1668345182226534,0.7060682325332662
37455,0.4633620010736773,0.31692621679455024
37456,0.14557357060176038,0.7836856575599181
37457,0.7408258342906183,0.9513415312531728
37458,0.08772488710951377,0.187186371404859
37459,0.6718476706968681,0.3199965254277706
37460,0.07816011484773742,0.28844917547112
37461,0.8106783402232157,0.9350366589621745
37462,0.054556644662327326,0.15616151560339844
37463,0.10457431081579095,0.4715968194778733
37464,0.047082856460219216,0.6726468073744184
37465,0.20529635035496016,0.7905391182917199
37466,0.6340385366889034,0.8640360343340845
37467,0.052330188755320604,0.12275024476856924
37468,0.047019141181258384,0.35776474754381415
37469,0.09525393636901602,0.30422898023249034
37470,0.054076307752514846,0.07038341213912366
37471,0.1379294325983916,0.9607117072508531
37472,0.0647166957898115,0.6804407606159777
37473,0.1096967346775863,0.0713428462321963
37474,0.10787114559535063,0.26211116747442437
37475,0.09583146689361659,0.42610897629832184
37476,0.5810186075339779,0.8117238963229539
37477,0.09824302007222448,0.5452121637997465
37478,0.08271146098235249,0.8251045593058248
37479,0.07579920933518437,0.07231827761085721
37480,0.029827618701118986,0.10214692504492298
37481,0.6114752371992785,0.850009787990544
37482,0.041171083974064174,0.08855801866104983
37483,0.36128003004685727,0.3257961578052223
37484,0.7723966093208551,0.8488183672534012
37485,0.04532222921937893,0.8310949811046336
37486,0.11848282734377592,0.1972876817476767
37487,0.12815258596701196,0.5087532953052243
37488,0.05245912404463328,0.06743502557947784
37489,0.1267729394611901,0.49680474413227604
37490,0.12042154228091724,0.7351817862760804
37491,0.05918332947686344,0.6768681454936164
37492,0.0763392827275035,0.8964885857732035
37493,0.0233704899416816,0.07476650162672033
37494,0.07991688277994571,0.32691767498475516
37495,0.06178153296229457,0.4350059597931267
37496,0.6218552227702671,0.8152558726674365
37497,0.029838416466382633,0.06656065088034724
37498,0.5691343436047307,0.8712638680546028
37499,0.021117238234266363,0.05110499623194927
37500,0.2664710543955981,0.4760589009611901
37501,0.041756867106962144,0.23431540336991152
37502,0.6017995092457535,0.8351349513458107
37503,0.04477457411976863,0.08754952948961864
37504,0.26757670897690117,0.7635416864831787
37505,0.46203155104239396,0.9099659366148632
37506,0.052923339378528174,0.11726688883199099
37507,0.0679039931256647,0.1362118945977086
37508,0.5854365856165226,0.7900735056599606
37509,0.05501251775753195,0.27558274028421964
37510,0.4365696169186916,0.791343363196733
37511,0.06525950811550497,0.12121151900604275
37512,0.22128015876042903,0.4641687404075113
37513,0.17011343668939852,0.34019413968286066
37514,0.07623074842965896,0.21048793181809397
37515,0.049131703792373166,0.18789603445888872
37516,0.053063966674895345,0.11385903182610108
37517,0.05547193340149021,0.910814576004257
37518,0.03074208067633157,0.04379124487559993
37519,0.06726222631135442,0.5818190059071089
37520,0.46086856986717184,0.8475521518121591
37521,0.08028519504002184,0.09945468703218971
37522,0.29782555647092257,0.2536614407695327
37523,0.16794644794387426,0.4265867213200704
37524,0.5334249636094895,0.8474241758409163
37525,0.2594296445116657,0.588220904724034
37526,0.15089091535884047,0.8697429731606504
37527,0.027327983949677476,0.08802379638218433
37528,0.14154093421996525,0.5061772314799735
37529,0.44119861311910996,0.8805415492844251
37530,0.05429760710558457,0.9463995297316129
37531,0.02488064544840892,0.07287586978887951
37532,0.06837851531076306,0.7351629014781265
37533,0.03829799314954263,0.08117442374558903
37534,0.20112173053530663,0.20761421448599215
37535,0.6696522881940841,0.8617288742859174
37536,0.03545063172746271,0.06194554987148167
37537,0.2419752226965777,0.6852324819588906
37538,0.04806365017587189,0.055439005744728646
37539,0.0816958181666212,0.43526241359179324
37540,0.032960074733687006,0.08708324517320992
37541,0.028596570209819355,0.03637783090755598
37542,0.517363028523146,0.8138730620388275
37543,0.35196507360282103,0.7691289300031596
37544,0.04121733608132016,0.8538976594917587
37545,0.4023493072579984,0.5499320453257724
37546,0.059148433947882675,0.5868296319719498
37547,0.6820310923842736,0.845191438585532
37548,0.12604339763719904,0.8012459386305327
37549,0.6555153743717659,0.9115758626806062
37550,0.1272247542112339,0.27119422975332086
37551,0.03822427204470679,0.09501517212511228
37552,0.06345270910311761,0.5819543737584548
37553,0.11943435883869263,0.6352371743753744
37554,0.023225666248469747,0.09987256712003603
37555,0.08794720138864355,0.4878269259506258
37556,0.09366123771996313,0.42292952112981963
37557,0.07372971104306768,0.1853043238025752
37558,0.11302179599120277,0.6888065444300304
37559,0.062023255167250164,0.5932226185308901
37560,0.0979458354163482,0.5377851851822785
37561,0.08202291545041311,0.3625081852252394
37562,0.24021388249183295,0.16955943037440938
37563,0.05583995234270126,0.8232562330452776
37564,0.1031916891898623,0.7295334891411297
37565,0.2136086373297611,0.5582337166753605
37566,0.21492759796744365,0.32640785791410554
37567,0.2481939367980725,0.5191353373826155
37568,0.037919355260379026,0.5498206318010591
37569,0.06117089328058711,0.14819871057295078
37570,0.8822595728901339,0.9573871644869216
37571,0.26615385531735414,0.3157011257216527
37572,0.3315655826147673,0.41103762885590867
37573,0.07706510750007592,0.36717639485593756
37574,0.0880956058324225,0.4095559295401594
37575,0.04183841573641597,0.335429993413806
37576,0.42497398791826074,0.8939907422544109
37577,0.028278701311573052,0.20686391321088066
37578,0.25023005146447186,0.1303458957711786
37579,0.5897980355790079,0.702832845481664
37580,0.04103900444688817,0.0786180474972263
37581,0.13409130228654206,0.14190443619015763
37582,0.10756477874477745,0.8252668731519991
37583,0.09313399880061715,0.362023681270493
37584,0.058808884081919414,0.09069046755395854
37585,0.21256144646562472,0.11544168212341104
37586,0.11197553066974232,0.5030418863368474
37587,0.7928113865313202,0.9047032032227955
37588,0.08897546835896426,0.20271410673094067
37589,0.21839237630647912,0.6417396690684315
37590,0.09045730646109108,0.3150231944132133
37591,0.19457789336903455,0.678831220815985
37592,0.08596658889498789,0.513990490837246
37593,0.2494729275841433,0.7893390680665482
37594,0.3064780568570936,0.853770118200862
37595,0.26848667268070947,0.30652733408566935
37596,0.23763786969914305,0.3846193046565951
37597,0.17092158311045033,0.743203380419826
37598,0.20747698791632452,0.2995081726638187
37599,0.029253591857666298,0.07491128699091731
37600,0.050322348280422494,0.34476375405771625
37601,0.05696059735530323,0.8412977455312021
37602,0.10490379892186126,0.3039294353273909
37603,0.4491314093108778,0.7460611597054851
37604,0.03913240855708531,0.09068327744260946
37605,0.6503886688414893,0.7431355346880383
37606,0.1364462851718902,0.32235732808338474
37607,0.19953671883582347,0.38009013768834715
37608,0.06800470204400902,0.386774189461271
37609,0.05177933706310702,0.8071817542593014
37610,0.13197873845645908,0.3422958862279519
37611,0.11599741073635403,0.3229503543383756
37612,0.07597753314565629,0.851089643327249
37613,0.6738401143560103,0.933956936020867
37614,0.2317488939539612,0.877655331143805
37615,0.07001074440090109,0.08874113216486637
37616,0.10854253067384949,0.12371575205594498
37617,0.10715440429364133,0.16686920923064208
37618,0.06087414465861732,0.133368738155698
37619,0.04889925999168896,0.07619087237191084
37620,0.5854215965646183,0.5920978943953238
37621,0.04672816927107701,0.9613254818969084
37622,0.0911346581554452,0.6644427015927957
37623,0.08417520997109883,0.4073049542117392
37624,0.7106176756805294,0.9667402573707377
37625,0.0794459800450302,0.7489276378207173
37626,0.5997089417219571,0.7402702196710298
37627,0.06371798447589826,0.23102175279434614
37628,0.07674957013686332,0.9029227366741577
37629,0.057070697615027824,0.14653584725268656
37630,0.11207287679174462,0.07869721979470395
37631,0.10911364367680569,0.31756902768686224
37632,0.11727266515205827,0.8245848842316328
37633,0.3044940922918382,0.6281849449527567
37634,0.05162368659841637,0.11081232100256504
37635,0.09517655300491377,0.5394005060608926
37636,0.22150628137176445,0.4371490245251628
37637,0.08768693005877799,0.5880597950953506
37638,0.08991852647297004,0.13535419212713995
37639,0.3085752080883822,0.7823711830705509
37640,0.4698339378839976,0.8700281039209923
37641,0.23855165647744275,0.8606450744617729
37642,0.2690550258930199,0.9254017099294026
37643,0.2453475116624293,0.6661130235702039
37644,0.5204561805272311,0.42498673040857105
37645,0.14967359566781124,0.3961614118720523
37646,0.1806320800967193,0.8590276469759449
37647,0.05939229805536472,0.07307375836038234
37648,0.2202130191935842,0.3848649841175065
37649,0.029166303948044453,0.5026576742199165
37650,0.13922807473693813,0.8564103484917099
37651,0.04228091984205031,0.8704023663004568
37652,0.3145394303148226,0.696986631604078
37653,0.04262019460608937,0.5891726649273729
37654,0.05522811060355643,0.15621594249182927
37655,0.8977338583527286,0.8383268463826513
37656,0.033154191738690685,0.9162394124021563
37657,0.08927249658154152,0.2240458268849996
37658,0.25242429666673266,0.513770667025622
37659,0.015201498890282423,0.07226881165233064
37660,0.08790772903746427,0.35838079169056286
37661,0.16137934839218085,0.515899778436791
37662,0.08161235802876768,0.9267604943317908
37663,0.09271179864286534,0.3946926995002077
37664,0.035993527790443604,0.11403056813933958
37665,0.0608293542623946,0.22751914100191295
37666,0.43446289739482313,0.7422087790812801
37667,0.07021653916407501,0.29299037251285376
37668,0.04829586919380853,0.6870506720071425
37669,0.10065330074083269,0.58239225158777
37670,0.11249015125422185,0.7710728319862078
37671,0.030075921641061158,0.05511053448677032
37672,0.526127673902737,0.3898260082141157
37673,0.09427852056979308,0.06144845096499134
37674,0.08501385447940843,0.35874717496445985
37675,0.37846419085513694,0.5806655881804664
37676,0.06711410180262269,0.091840583915012
37677,0.039809003227060366,0.18658234951452146
37678,0.11745778686825997,0.1699539650557844
37679,0.06183872858986518,0.8009633596851298
37680,0.06455634011689401,0.12979814676939305
37681,0.3475003669044214,0.3846449215137021
37682,0.10440271636212627,0.24601348330758807
37683,0.09499828548923854,0.5222579155083316
37684,0.10678651747559118,0.3073508795353149
37685,0.16420806879939082,0.29670075373033683
37686,0.18162449412725773,0.3082065055563341
37687,0.07115423709929751,0.17917890617435753
37688,0.04298711703832556,0.2583312288769359
37689,0.6752283068877414,0.5864789046885955
37690,0.04671648408774116,0.38318243389582896
37691,0.6222695227541487,0.9359179251643253
37692,0.19410373587255503,0.21301723718535784
37693,0.3474827854702433,0.7850766403837068
37694,0.03186332018048513,0.4596450963325999
37695,0.7114372166346841,0.7320600152388814
37696,0.43109827565942915,0.7632072454350378
37697,0.19321653141841194,0.44363877081360675
37698,0.12782070199629275,0.25966250193152846
37699,0.06500025286676607,0.1172981900025254
37700,0.04982779266396964,0.290042558200156
37701,0.11357251986204699,0.809544954086894
37702,0.09528312272418557,0.2058892849632169
37703,0.0894166241917229,0.17628118436931045
37704,0.07134767025954508,0.7329013754100469
37705,0.5858514118526823,0.7569676480418027
37706,0.11272104412855938,0.2514339289250431
37707,0.07212116888131063,0.06708064299041547
37708,0.32077208473932867,0.7332083279095208
37709,0.571122187569007,0.8594493997449766
37710,0.1478509303606245,0.28027759033810173
37711,0.08531051328280165,0.12421768934456594
37712,0.14478637736586453,0.815647970976936
37713,0.06193107938607234,0.962173558717889
37714,0.5506634815201685,0.9347698262804418
37715,0.5526779331535265,0.8571650813788936
37716,0.3677257191573032,0.3908381530207901
37717,0.8279396112796623,0.8635829721473535
37718,0.07831710412575042,0.8201325729247905
37719,0.8065027286709473,0.8677869353745815
37720,0.11741757176520468,0.471678723486589
37721,0.10377099402258468,0.6884213882354844
37722,0.3114792069200176,0.9421601745946099
37723,0.5710986007079338,0.9348572209302599
37724,0.17051116470374345,0.7401633649492332
37725,0.22887758786688514,0.5868764880920073
